id	baseMean	log2FC	lfcSE	stat	PValue	FDR
MCHR1	702.470413841446	1.45366826657726	0.403794438787726	3.60002052267354	0.000318192065515736	0.00105030347049474
EFNB1	1785.633476158	0.537473225576761	0.149479797171625	3.59562453084989	0.000323614274279377	0.00106669472354147
GPR75	33.6243908592328	0.537525221133749	0.149627962534254	3.59241155215687	0.000327631874078909	0.00107841646439776
ERICH2	28.3237915504813	1.07074108871946	0.298280008989206	3.58971790415295	0.000331036009496989	0.00108808882446479
PPIC	763.043174862848	0.629159172923841	0.175769463337994	3.57945664153281	0.000344309367216692	0.00113012779660872
AL035541.1	306.668252447424	-1.6715373130644	0.467449786845588	-3.57586495940913	0.000349071818532537	0.00114415265064592
PAGE1	86.2235240402801	2.6460911770686	0.740071503481819	3.57545340500144	0.000349621443377382	0.00114434917811336
TSR3	2192.84154971197	-0.298489367911355	0.0835803662022611	-3.57128571546364	0.000355233118391803	0.00116109062612817
AL080317.1	41.020449379653	0.428343989717354	0.120016431645951	3.56904453700948	0.000358285520000522	0.00116780092083852
AL359922.2	19.3155400504747	0.92450126350023	0.25902421481556	3.56916925376467	0.000358115017983583	0.00116780092083852
AC115522.1	17.9035213559126	-1.04173376162033	0.29235303237753	-3.56327332454376	0.000366258972764111	0.00119212704644809
MT1X	148.415299204921	0.661969956571233	0.18588153979662	3.56124635773687	0.000369098560367237	0.00119969865866235
AL161935.3	81.5053292614435	0.926123146199824	0.260187934352072	3.55943925111702	0.000371647486347436	0.00120630579943605
SRGN	4929.57429761012	-0.666304237173384	0.187311396478665	-3.55720073470957	0.000374827734100486	0.001214940935635
AC009902.2	72.8480597900487	0.709244997933231	0.199714141632454	3.55130083496288	0.000383331990881134	0.00124078512837841
AC015722.1	4.67244373934062	-3.40117632068329	0.959433594272489	-3.54498356216336	0.00039263757127577	0.00126914800009886
ZNF552	177.470095058726	-0.277936725092798	0.078468304128844	-3.54202538436959	0.00039706726140136	0.00128169363245163
AC139769.2	3.47519737053748	-2.50798556928725	0.708431735048079	-3.54019370563212	0.000399833448916563	0.00128884244154208
AC139530.1	93.5395365231406	-0.504171621223204	0.142486284160127	-3.53838703981228	0.000402579490308607	0.00129590670640663
AL353150.1	28.0727420320194	1.18368699599572	0.334722400025386	3.53632441660894	0.000405736110089994	0.00130427137452588
AC139795.2	137.359571226012	0.431842380307953	0.12214663055705	3.53544242963179	0.00040709293930756	0.00130683543840902
LINC00641	476.924156248072	0.607007693507795	0.171889382735325	3.53138561468025	0.000413388612780214	0.00132522522368637
TOX	344.305438533429	-0.918457202386418	0.260944253450472	-3.51974488896244	0.000431962061498852	0.00138287032564769
RGS16	1097.87515076172	0.792752762014288	0.225460770337277	3.51614500752559	0.000437861768271947	0.00139983988023467
AC009704.1	1.99124910031308	-2.66918781161087	0.759608756772021	-3.5138981585121	0.000441582077336099	0.00140980507477386
AC089984.1	47.7482073807527	0.59310368461267	0.16920051686566	3.50533021765871	0.000456041265884506	0.00145398149846124
CPXM1	2776.07739473209	0.958351458958703	0.273776258238687	3.5004914784217	0.000464401086046409	0.00147861762682624
PIGR	28.2565273490779	-1.09710036160364	0.313780594121799	-3.49639328293764	0.000471593083887324	0.00149947351978868
LINC02253	4.55773108074761	3.33863131887344	0.955448160985229	3.49430922074385	0.000475290169128072	0.00150917544191889
TSPEAR-AS2	104.591567331507	1.34122999333616	0.384234573015549	3.49065411477662	0.000481839619574574	0.00152789578147324
WNT6	33.0858383538288	0.908687116952909	0.260366471292607	3.49003123344442	0.00048296409749747	0.00152938630874199
ZC3HAV1L	336.364545526779	0.551358541654927	0.158129917135436	3.48674401177797	0.0004889391183152	0.00154593838216631
AC092546.1	1.96797463591335	-1.83626869316609	0.52669030128736	-3.48642966972773	0.000489514079077052	0.00154593838216631
LINC02560	6.62639572160056	-1.67408349617314	0.480911525562578	-3.48106337067877	0.00049942731534602	0.00157511691762976
TRPC5	0.520002655612746	1.51798309180181	0.436406056740513	3.4783731076959	0.000504467217742643	0.00158886777340237
TIGD4	65.6713004112675	0.565582896876266	0.162676094337465	3.47674253663225	0.000507544944477245	0.00159640987246746
L3MBTL4-AS1	33.5177699371929	-0.800575689732765	0.230520510382012	-3.47290437803593	0.000514858755001329	0.00161723778284692
LINC02119	169.431568836993	1.1297013863991	0.325486604663356	3.47080761608461	0.000518895618972741	0.00162773028394536
LINC00513	20.4898869486102	-0.752377196681494	0.216944024329878	-3.46807061870234	0.000524209513241027	0.00164219521775373
TMEM215	41.365054858953	-1.55941771879772	0.449723750564589	-3.46750136464887	0.000525321074736927	0.00164347436634565
AL353746.1	93.1640547421975	1.22679596060017	0.354147812326161	3.46407888994759	0.000532050451837119	0.00166230201329325
LEAP2	33.399984823828	0.583524201639335	0.168644797574244	3.46007828306974	0.000540018370020089	0.00168494383275961
SLC2A7	1.44736396620944	1.10621857859708	0.320073210434415	3.45614235285633	0.000547965848952406	0.00170653261387529
AC023824.4	31.2025034944687	-2.18289023514553	0.631636145791057	-3.45592988889464	0.000548397943098137	0.00170653261387529
AL139287.1	72.4709728664899	0.37455536683849	0.108464243912852	3.45326121610578	0.000553852400909117	0.00172121417676144
HOXC13-AS	23.9774322600001	1.23503505565964	0.358388173021521	3.44608206584281	0.00056877760222244	0.00176525000849116
LINC01602	6.85939008828625	2.20666775242902	0.640873477503168	3.4432190282334	0.000574833557335793	0.00178020682178403
SPRR2F	4.87049377911142	-2.26530578961835	0.657997663336939	-3.44272619165574	0.000575882052746566	0.00178020682178403
AL121594.3	1758.12878078335	-0.253940155838878	0.0737563976715489	-3.44295768035909	0.00057538934572181	0.00178020682178403
AGO4	1290.86238568701	-0.285857474745756	0.083090180724904	-3.44032799365519	0.000581009612079982	0.00179368489224692
ALX4	42.6034240860603	1.20517838735632	0.351483232610262	3.42883607393206	0.000606175530016123	0.00186890793357214
HBQ1	16.3119768542209	-1.15257774543872	0.336996847394975	-3.42014399941209	0.000625879956895328	0.0019271165471204
TET1	213.826922714964	0.590836454676127	0.172814969994858	3.41889626051323	0.000628756929875274	0.00193342755936647
PKN3	955.645176615486	-0.490872286316616	0.143613762777319	-3.4180030995897	0.000630823885196489	0.00193723445427621
NRAV	461.833969512341	-0.317228531911825	0.0929502408303731	-3.41288552969693	0.000642789359092056	0.00197138941233351
AC134682.1	14.0903731609411	-0.844365979801716	0.247749971118614	-3.40813755089183	0.000654079145306336	0.00200338527205885
AC010323.1	1729.85818823437	-0.347816353782492	0.102082973735591	-3.40719261062462	0.000656347920462442	0.00200770299754022
AP000439.3	6.15551490734841	-1.80197004012852	0.529549675524264	-3.40283475453844	0.000666906021468138	0.00203733251264188
DNM1P35	87.1687870562049	0.76356712340785	0.225016902583867	3.39337674032402	0.000690366197563179	0.00210624778551586
AC027031.2	328.709662713451	0.769957298981614	0.227388240770022	3.38609110292709	0.000708958432703241	0.00216015105244782
STK38	2972.34578206515	-0.299058832624899	0.0883425890204624	-3.38521698244127	0.000711220096088784	0.00216140619578607
CHST7	159.951323288794	0.632171001671589	0.186731342472732	3.38545738117802	0.000710597430884152	0.00216140619578607
NYNRIN	1293.19194302635	0.736115202336976	0.217521632845198	3.38410112460328	0.000714116962152702	0.00216739135136476
AL138976.2	43.1928290653434	0.516163114524704	0.152543675382384	3.38370708081361	0.00071514255134708	0.00216768890077578
AC011815.1	94.1885824370623	-0.507442303244766	0.150051337093412	-3.3817912793997	0.000720148392912683	0.00218003470756081
RTL8A	2898.05479386887	-0.368364255811167	0.108946919713881	-3.38113511404062	0.000721870373251172	0.00218242052042431
C1QL1	246.642302878523	0.888986850035847	0.263403604135391	3.3749988082126	0.000738160105213709	0.00222878574403674
MFSD4B	257.733852306808	0.361112857803316	0.107050101452123	3.37330701143539	0.000742710902208504	0.00223963274640164
AC020928.1	15.444009467948	1.06944721824562	0.317527418067214	3.36804684381379	0.000757027324497698	0.00227986192957618
FGFBP3	92.6163731576773	0.602717015812529	0.179107208142458	3.36511870216379	0.000765107356288929	0.00230123023378022
AP000802.1	15.0024540399836	1.38772826264111	0.41296529201056	3.36039926233225	0.000778299079707594	0.00233789839238644
LGALS7	2.62046882345369	-3.67589827828492	1.09633223476261	-3.35290540743871	0.000799680318355448	0.00239596526153421
AC104667.2	81.2740355307918	-0.646976433291628	0.192958579684015	-3.3529290812106	0.000799611923017264	0.00239596526153421
AC093797.1	19.2080824232823	-1.00163526116635	0.299230141534826	-3.34737421848185	0.000815810003452005	0.00244116258395305
ANGPTL7	1734.48386642608	1.46018804606762	0.436382985809546	3.34611589716034	0.000819521339403184	0.00244913218693765
AC093278.2	138.824026144541	-0.520090456839298	0.155556953942426	-3.34340859510395	0.000827559516946716	0.00246999564636587
MGAT3	486.394421081058	0.838917552092558	0.251568491745877	3.33474810883707	0.000853766984632633	0.0025449661263858
AC093620.1	27.4911057019334	0.709506437107632	0.212957082682419	3.33168743753742	0.000863211477268317	0.00256984104761281
E2F2	652.712938559478	-0.43108135733087	0.129496786404684	-3.32889617803887	0.000871909001088315	0.00259243172460991
SLC29A3	605.695703824578	-0.51340640504041	0.154288513153816	-3.32757374185449	0.000876057996834717	0.00260145811766548
ZNF284	134.886711313999	0.37570686856038	0.11296825919967	3.3257737281436	0.00088173475598545	0.00261167823160709
PRR7-AS1	71.8493296707524	0.524049574830219	0.157556392805748	3.32610797631246	0.000880678055656712	0.00261167823160709
TMEM37	349.995325114722	-0.646705878769673	0.19449910276085	-3.32498129600546	0.000884244668715373	0.00261579720352889
PARS2	534.625582325622	-0.300411328839371	0.0904336855954574	-3.32189633609781	0.000894079042611629	0.00264154579340503
ZNF22	1531.37053918739	0.469357496191168	0.141548439683461	3.3158789827763	0.000913553795497393	0.00269567578292602
CLEC2B	873.915039848433	0.62632997667752	0.188939058324195	3.31498411304041	0.000916483331259526	0.00270090989300569
AC023024.1	19.1093355486987	0.701509957509085	0.211787053029496	3.31233636558219	0.000925202326561571	0.00272317107956472
PRSS53	31.3008230592547	0.575266077982173	0.17380783931015	3.30978211492317	0.000933686214983203	0.00274468513762987
CHMP4B	6210.68807862513	-0.243863074916419	0.0737612137381543	-3.30611526787115	0.000945991629904385	0.00277736487322431
TOB1	2341.89860887178	-0.434804590068144	0.131640646929709	-3.30296606868176	0.000956679630861251	0.00280170463323652
SMCO3	43.6453098294642	-0.815621131214264	0.246915570828401	-3.30323895118424	0.000955749093552928	0.00280170463323652
AC016738.1	20.5902727199299	0.758725385174064	0.230027476292901	3.29841198713129	0.000972333565846835	0.00284398440974224
C5ORF46	21.5724470081612	-1.3013487393194	0.394953087845116	-3.29494509441519	0.000984409117567531	0.00287570513469415
SOCS6	3079.49155305602	-0.469964898355759	0.142925720924203	-3.28817581130126	0.0010083884613806	0.00293109929632644
LINC01816	40.5226015952679	0.716298902317745	0.217777166010698	3.2891368523115	0.00100495147211966	0.00293109929632644
TMEM158	1802.01561424267	0.974424118893386	0.296319554978515	3.288423266443	0.00100750244419894	0.00293109929632644
AC006213.2	29.7916711989001	0.54222958082547	0.164901110151586	3.28821061499842	0.00100826380260059	0.00293109929632644
CREBL2	6214.06180723043	-0.285730130900569	0.0869468335036816	-3.28626264334825	0.00101526297420942	0.00294741561581046
PRDX6	12533.8912950729	0.301959438308107	0.0920246419196061	3.28128892445898	0.00103333834241006	0.00299616836999047
FOXF2	420.973968669105	-0.929981960727594	0.284140510563451	-3.27296505128198	0.00106425635880995	0.00308199146287342
FAM163A	195.129736913809	-1.40783542253964	0.430397008664348	-3.2710158160917	0.00107161917025319	0.00309947277336844
AC036108.3	73.4973758291218	0.873635513014274	0.267472203924009	3.2662665510562	0.00108975619310707	0.00314803488663934
ZC3H3	2420.04251186739	-0.366199809469984	0.112131309762769	-3.26581228958029	0.00109150577169723	0.00314919628204498
LINC02473	17.3205682265915	1.33471553909631	0.408887013953767	3.26426492783463	0.00109748491748599	0.00316254285100463
GPR183	472.720145433848	-0.776153830450524	0.2378079953042	-3.26378358077356	0.00109935105375073	0.00316401898105351
LHFPL6	2130.74895605595	0.44854341940421	0.137581504239587	3.26020144846729	0.00111333108171854	0.00320031333084406
RRP15	1947.63098163959	0.320530583437939	0.0984497567410987	3.25577831828335	0.00113082005100208	0.0032434067762746
ZNF594	194.911735397391	0.429104012069938	0.131800501979106	3.25570848082173	0.00113109821252195	0.0032434067762746
TMEM151A	75.9222432271193	-1.22073911439666	0.375063275836913	-3.25475511211465	0.00113490179624077	0.00325032536496898
AC010163.1	10.2055979521815	1.24705962288921	0.383352141596872	3.25303940573938	0.0011417766219574	0.0032660121976921
HOXA11	286.131178576459	0.788472841990775	0.242860028840542	3.24661429777097	0.00116786543294139	0.00333655442149636
AC015922.3	33.807384533066	0.503736334832335	0.155260374084549	3.24446168446058	0.00117672847398236	0.00335777099352477
EGLN1	5705.78080100669	-0.369668000022888	0.113988013018353	-3.24304275716579	0.00118260462318609	0.00337042317608034
CAT	3689.7588578193	-0.396494154263534	0.122476312762806	-3.23731295725244	0.00120661008206639	0.00343465013616219
AC040977.1	86.0919483497877	-0.451479925646094	0.139642206609866	-3.23311938852014	0.00122446378828292	0.00348123098931531
COLEC10	1.70564617007652	1.22442465018658	0.379261948703386	3.2284405392437	0.00124467131502952	0.00353438257985905
TMEM88	128.706352496336	0.552380324958774	0.171211447046348	3.22630486739149	0.00125399706804675	0.00355654265537046
AC005076.1	47.5531569361844	0.481511409292333	0.149374268035048	3.22352313839861	0.00126624068172069	0.00358691451294697
LINC00890	12.4720603180187	-1.5984009671509	0.495920690424288	-3.22309796307023	0.00126812175947483	0.00358789413062067
AL136088.1	9.84396512528143	1.49609178003671	0.464282148711295	3.22237627311194	0.00127132059616982	0.00359259520344483
AC226118.1	15.6463466133814	1.21572351385642	0.377670074915231	3.21900938042098	0.00128634277173045	0.00362859255275445
AC013451.2	1.92269441905128	1.37396266645638	0.42685207224972	3.2188262767823	0.00128716441002715	0.00362859255275445
TRIAP1	1494.84111362303	0.237017758028194	0.0736838979113213	3.21668322044317	0.00129681699653371	0.00364961320870488
AL596244.1	187.343660177553	0.531914196067097	0.165371620436614	3.21647810345414	0.00129774436304397	0.00364961320870488
MAGEC2	3001.33206275515	1.65388581211802	0.515784500369127	3.20654422716154	0.00134339652672392	0.00376892879106098
LINC02289	77.634030875848	0.795312472392896	0.248010320676438	3.20677167879028	0.0013423348827255	0.00376892879106098
CHRNA9	52.4229021853339	1.68113267891392	0.524852643113692	3.20305651685506	0.00135977292815028	0.00381029896053622
AP000786.1	19.8854345871482	0.729578949218801	0.227821467385691	3.20241528417363	0.00136280377652002	0.00381421847392491
CAPN10-AS1	93.0817001271887	0.422948296492694	0.132094445955248	3.20186282953928	0.001365420002505	0.00381696955245715
LINC01854	10.3656576706841	2.98032981761262	0.930930248899677	3.20145340763742	0.00136736186493315	0.00381783115692805
GNAT3	1.04628981800327	2.11833470925438	0.662314568102363	3.19838157165068	0.00138201284179041	0.00385413366499306
ZNF165	56.6591110372828	-0.392996641506136	0.122997887100584	-3.1951495328107	0.00139758408920228	0.00389291301128217
DBX2	1.14741398801755	1.50054728597216	0.469683920896617	3.19480233240187	0.00139926641165138	0.00389295905241581
AC008735.2	62.8266549311646	0.501562481417448	0.15753685300523	3.18377872764031	0.00145366086471587	0.00403948328280735
AC100827.3	117.188742087512	0.368539589470031	0.11607489844205	3.17501539451291	0.00149828552210551	0.00415854307026196
AC244021.1	26.6049299747364	0.861846627116392	0.271550048144663	3.17380399305715	0.00150455256080677	0.00417098378956751
FZD10	32.4393844375663	-0.785885868655896	0.247836429507602	-3.17098608230147	0.00151922421771785	0.00420666705782773
AC092691.1	18.331634806728	1.76696572289524	0.55750072689352	3.16944111040186	0.00152732405056588	0.00422409030316267
CXCR4	3537.69639662348	-0.675237499397531	0.213080082802162	-3.16893766192342	0.00152997206328216	0.00422641218899576
SAP30	378.819579091976	0.42598871318463	0.134612296545411	3.16456017850439	0.0015531753925282	0.00428544379260731
