id	baseMean	log2FC	lfcSE	stat	PValue	FDR
SNAI1	445.959797283553	-0.774810571014268	0.205305285311006	-3.77394361689496	0.000160687092008767	0.000545030092923786
AC008780.2	3.1551549990286	-1.19362324098018	0.316349326458078	-3.77311769348229	0.00016122018695739	0.000546045763651334
TMED8	2598.99572453582	-0.309470764339468	0.0821087150716068	-3.76903674682498	0.000163878762278758	0.000554246986172876
AL596330.1	72.1449175157197	-1.44371427553152	0.383517996963594	-3.76439772569152	0.000166950980242072	0.000563821446279947
HIST4H4	55.6800766485076	0.504611876721023	0.134078381765794	3.76355882339387	0.000167512300905938	0.000564900789635177
AC022294.1	1.57319803811016	-2.36500963632425	0.628504265417543	-3.76291740001648	0.000167942682973461	0.000565536095257894
FABP9	1.2648122336667	3.45574159976898	0.919360403029901	3.75885407766097	0.000170693349214029	0.000573971736853506
AC015909.2	28.9729107686215	0.614258612153242	0.163586184118515	3.75495409629596	0.000173373250212544	0.000582145525498155
ZBTB3	258.092431021724	0.293592438245894	0.0783123973014635	3.74899056040526	0.000177547767381782	0.000595307220044798
C2CD4B	20.2011970681299	-0.838022726908814	0.223722058669214	-3.74582073798936	0.000179804956764088	0.000602011724867727
VAX2	162.892602245572	0.6314124805449	0.168715021409718	3.7424793315323	0.000182213523980258	0.000609203155281635
AHNAK2	5394.01594622071	0.927018554466095	0.247742927224754	3.74185679022472	0.000182665605818766	0.000609842172569224
OSBPL11	1313.94419068505	-0.285797482622924	0.076467556260481	-3.73749988360262	0.000185859176032646	0.000619618964890575
TCERG1L	70.6377079348594	1.51520832825363	0.405587220388085	3.73583843890299	0.00018709076444916	0.000622836348315792
CCL11	28.4482231042059	-1.05511588906542	0.282489853168373	-3.73505765687285	0.000187672184931179	0.000623883209365811
UQCC3	289.283128538933	0.329059429931111	0.0881662890129103	3.7322590483867	0.000189770192518879	0.000629961562381564
STX11	378.346835686846	-0.638425420245532	0.171181639322811	-3.72952042503579	0.0001918445557239	0.000635944293229439
TMED7	4049.82498716318	-0.360361742701588	0.0967408319213239	-3.72502216018421	0.000195298064965414	0.000646475322697128
G0S2	315.511021764211	-0.758980549992097	0.203926944666842	-3.72182573142579	0.000197787512061819	0.000653789838314668
LINC01098	8.37441383978856	-1.9533302616085	0.52534648902896	-3.71817515182979	0.000200667123479981	0.000662371564368242
LINC00972	7.22130786977612	-2.13733774691698	0.574968837257949	-3.71731058870953	0.000201354844056736	0.00066370418978927
AC097639.1	36.6381811904913	-0.821945979199017	0.221615625899256	-3.70888097743011	0.000208177250753497	0.000685225683113975
FAM210B	9977.53780002192	0.428847117372863	0.115658313255213	3.70787974770618	0.000209001857209635	0.00068697234922492
AC060766.4	33.2119985807756	-0.544746627872867	0.147133994117785	-3.70238455864102	0.000213582552508503	0.000701042732039847
SLC25A5	9488.02102854286	0.329338173284664	0.089032023493677	3.69909792410877	0.000216367115302957	0.000709186463482482
BCL2L10	10.3402595382607	1.19880069033124	0.324580783516101	3.69338159007733	0.000221291575635356	0.000724311501764462
C2ORF72	182.827792167417	0.945314628792071	0.256088332822994	3.69136156407977	0.000223056790684983	0.000729068139623503
AL355472.3	136.159795160588	0.400576647551237	0.108681504928161	3.68578487955258	0.000227998881499034	0.000744160319259114
LINC01686	23.3656775328529	-0.56939440185471	0.15449850017833	-3.68543643593618	0.000228311060722629	0.000744160319259114
TCF21	4.48720632982006	-1.14055835370585	0.310414978704162	-3.67430192469175	0.00023850057851709	0.000776289487457438
KTI12	794.72023833396	0.219769882350451	0.0598489674879884	3.67207475040499	0.000240589282714975	0.00078199882295535
AL355990.2	25.2141348261326	0.957324151145056	0.261395385059737	3.66236056893765	0.000249901777416395	0.000811139519197381
KERA	4.26920174481562	-1.19657469702205	0.327378879927806	-3.65501493952794	0.000257167002146468	0.000833563500716084
CNTNAP5	8.70756362299828	-1.49777066739682	0.409971316537599	-3.65335477624679	0.000258836207733429	0.000837811935558205
VANGL2	2961.64376107288	0.603047061559918	0.16544870513967	3.64491859305174	0.000267476454598897	0.000864581569014694
LINC00622	17.2120482887267	0.755828741068283	0.207940459097143	3.63483251095056	0.000278161287936917	0.000897876975011845
IL17B	35.0284492027845	0.928844178638167	0.255640186956237	3.63340439426754	0.0002797061167	0.000901618199624689
TOLLIP-AS1	64.9908011248424	0.479468876607314	0.131986278515699	3.63271759761211	0.000280451900932072	0.000902776986884644
RPL39	193.236932120248	0.483075933378997	0.133257364101475	3.6251349907472	0.000288810552421355	0.000928404760672223
ARHGAP31-AS1	23.3289706605681	-0.520352086620477	0.143853187300354	-3.61724405545512	0.000297756523220268	0.000955847520282647
AARS2	2622.02515586207	0.353601050436148	0.0977882388767555	3.61598751033648	0.00029920480206253	0.000959179180274532
KIF5B	9396.5272470077	-0.367574174543208	0.101798379158913	-3.61080576704865	0.000305247202294003	0.000977209194193269
UBR5-AS1	29.2306019885393	-0.439430755777671	0.121849045841811	-3.60635368739904	0.000310529817900051	0.000992760854216716
AC009812.4	168.373169627604	0.548109009460661	0.152058596500756	3.60459074379223	0.000312645199977329	0.000998158240911225
PARP4	4518.00486390491	-0.342360118882256	0.0950647750322683	-3.60133518189095	0.00031658710080093	0.00100936433093011
NOA1	1861.41875022803	0.283723471138045	0.0787918701744415	3.60092317278286	0.000317089273353663	0.00100958805426091
AC020909.2	36.808962607874	-0.495671496094302	0.137681834392636	-3.60012269070126	0.000318067064116222	0.00101132344059811
AP000766.1	68.944538502714	-0.418810640316205	0.116375966830574	-3.59877259645826	0.000319722604654243	0.00101520615091979
AC005324.3	127.215244313341	0.521078494787501	0.144939629748268	3.59514161649588	0.000324215165328861	0.00102807441163304
IFI27L2	2224.03281021964	0.481176348654018	0.133918430448732	3.59305546698613	0.000326822983574296	0.00103493944798527
THEM6	2591.91113170966	0.424260482336654	0.1181108978327	3.59205196236511	0.000328084408308591	0.00103752809501648
UPK1A-AS1	22.6277292849826	0.875042599646675	0.243737524527959	3.59010210406194	0.000330548455964765	0.00104390775890494
AC128688.2	18.7821519040126	-0.872085106641985	0.243065816095977	-3.58785583530033	0.000333408542590871	0.00105151924970967
TTLL12	5453.79145775534	0.424528339009838	0.118464986510995	3.58357647700771	0.000338921470507703	0.00106746560185513
AC139491.1	59.0796512341196	-0.442824128415246	0.123886374947616	-3.5744376942379	0.000350981376084449	0.00110396160956845
H2AFX	2820.39128106878	0.379585683525192	0.10621181794136	3.57385544172458	0.000351763181963532	0.00110493354334513
LINC00890	12.8068877897216	1.48834159603919	0.417773960423212	3.56255232980887	0.000367266669057866	0.00115208349743387
HCN2	326.935295031273	0.879882424052169	0.248626673298187	3.53897034610158	0.000401690973949328	0.00125838043715761
HOXC9	493.506819770165	0.458072573477346	0.129493875932086	3.53740723397288	0.000404076104665157	0.00126415777322955
AC093899.2	481.888964140261	0.398690163740749	0.112750488297282	3.53603935345759	0.000406174182204871	0.00126902281258394
CAMK2N1	1926.95354692937	-0.691403762472266	0.19577171612683	-3.53168361677099	0.000412923073674976	0.00128838614576558
DCST1-AS1	58.909051837124	0.426193895194962	0.120758901300691	3.52929589955224	0.000416666964710219	0.00129800968329769
AL354920.1	86.6991350278878	0.392748247067121	0.111291355637124	3.52900946186435	0.000417118216583897	0.00129800968329769
AC084880.3	2.09474923166302	1.57709019174373	0.447544383142722	3.52387439357225	0.000425285801805719	0.00132166611545208
AC024597.1	5.59909708715087	2.06802444704052	0.58726982440481	3.52142126344808	0.00042924011818306	0.00133218347436097
LYL1	440.56483153757	-0.529014537807199	0.150461411875173	-3.51594825021372	0.000438186384304738	0.00135814533172437
LINC01426	45.9713322454905	-0.855666491849361	0.243556215832751	-3.51321968492459	0.000442711273779269	0.00137035264479755
AL513304.1	0.83445601401517	3.14074226175902	0.895613190641657	3.50680661537471	0.000453518610107166	0.00140027417544354
AC022613.2	39.7317151402316	-0.517644596276924	0.147612811271487	-3.50677283237213	0.000453576187766691	0.00140027417544354
AP000640.1	22.6087074091503	0.50563213078525	0.144254509570842	3.50513916195416	0.000456368669549966	0.00140518258331788
LINC01909	26.9388090829993	0.714470458110696	0.203818927437596	3.50541761304012	0.000455891573379446	0.00140518258331788
TMEM119	1273.21409942945	-0.704323072433544	0.20108329189849	-3.50264343588077	0.00046066567955867	0.00141654696464291
AP000439.3	6.88511137714299	-1.61856747930516	0.462406545626189	-3.50031264612247	0.000464712774808792	0.00142711400095683
AC046143.1	37.2355590497849	-0.456790847646216	0.130545488142729	-3.49909333631504	0.000466843130755254	0.00143177479865489
FAM189A1	67.0097377788441	-1.14234568186584	0.326577546872919	-3.49793086758154	0.000468882656000091	0.00143614517309595
TCHHL1	2.12359195652969	2.06570976952768	0.591111578509724	3.49461902731736	0.000474738872857689	0.00145217898673877
GPR153	4437.62268727213	0.475844458602987	0.136223448492369	3.4931171092005	0.000477417089058696	0.00145846240147735
KRT33A	0.562720575407887	2.93909755661971	0.843275079029088	3.4853366709279	0.00049151818663611	0.00149957963729581
PCNX3	5286.88065175053	0.245612798407349	0.0706669429771237	3.4756392177154	0.000509637394869298	0.00155283258384557
LINC01447	91.1622184448044	-1.52206008274995	0.438058461417263	-3.47455925819943	0.000511693329726803	0.00155706681194211
LINC00482	75.1208215081268	0.799694688046214	0.230294529958763	3.47248668124862	0.000515660597871379	0.00156709859197063
AC092171.2	1141.87352714462	0.373072787795202	0.107464122659661	3.47160315984454	0.000517360509998352	0.00157022274268331
AC090023.2	18.3680715431601	-1.52567119617576	0.440254054143603	-3.46543361001763	0.000529377210621645	0.00160461029989985
PYGO2	4702.21158989992	0.249090405194087	0.0719033301461646	3.46424017757923	0.000531731527909311	0.00160965878332132
CXCL5	75.6417812513253	-1.34578978093058	0.389671701091557	-3.45365028345842	0.000553054058045307	0.00167204053512533
LINC02154	16.6943558954869	-0.978188891957504	0.28342595245132	-3.45130318341442	0.00055788648674479	0.00168447121385346
C8ORF48	251.317432689805	-0.600373033519463	0.174138548047392	-3.44767451119479	0.000565434995694872	0.0017050601095986
AC009812.3	34.5435015118647	0.590292466649868	0.171242603804947	3.44711218781886	0.000566613239965355	0.00170641126520494
LINC01870	1.0502029425864	-2.43865151687556	0.707975481016767	-3.44454233552448	0.00057202704719198	0.00172049833885155
F2RL3	55.5227784996662	-0.632969703925488	0.183780366009015	-3.44416390973147	0.000572828318637276	0.00172069380546955
PIK3CA	1686.70398585875	-0.323845292899057	0.0941722490985843	-3.43886119317422	0.000584166677396768	0.0017525000321903
AC009562.1	20.3820116335544	1.12772144202718	0.32886382807914	3.4291440582386	0.000605488054400251	0.00181413536299152
CRNN	95.6151959671592	1.77507146578675	0.517984966460598	3.42687834729229	0.000610562536224326	0.00182699698739597
MAP1LC3C	37.072356831048	-0.83282500819469	0.243364775881373	-3.42212633351939	0.000621334365869506	0.00185685219058445
NXPH3	107.530996623083	-0.768943939978596	0.22525917150443	-3.41359659117575	0.000641114279808597	0.00191351733322183
KCNH1-IT1	12.0713149083097	1.13839931599071	0.333611934893962	3.4123458932983	0.000644063320616687	0.00191742163093146
LINC02298	36.2872349154368	0.56740200520843	0.166269339888086	3.41254741006575	0.000643587309856151	0.00191742163093146
AC008966.1	141.396361907659	-0.361949534245753	0.106123277235892	-3.41065168427853	0.000648078247685727	0.00192691967537092
AL121603.2	67.2473475881174	-0.307120574534208	0.0901173959370175	-3.40800542826218	0.000654395928877181	0.00194323162107493
AP000662.2	18.9270912658966	-0.815068363998354	0.239554566533115	-3.4024330063676	0.000667887274919998	0.00198077736229446
OTUD3	745.125030460442	0.330395850261008	0.0972347735448866	3.39791864798746	0.000679006083429888	0.00201120052848625
AC092718.4	274.33331744262	0.344436908653655	0.101383436386367	3.39736865241996	0.000680372412745681	0.00201269661846412
GAL	96.8621917104046	1.0644856792936	0.313790745072736	3.39234249578284	0.000692977600104656	0.00204739399676938
KLF1	9.59796122822917	-0.7134788711199	0.210392637073446	-3.39117794731017	0.000695928998984291	0.00205351776594228
COA3	2686.87844332517	0.263269210143106	0.0776697663951135	3.38959703836149	0.000699954306498624	0.00206279093857161
HBQ1	16.3119768542209	0.966135402277872	0.285456883517866	3.38452305080745	0.000713020317723591	0.00209706423615256
AC063923.2	83.8645446631636	1.47865211304138	0.436904215353766	3.38438509192249	0.000713378719615441	0.00209706423615256
C1QTNF4	37.9554467374724	0.827643847549844	0.244897063571527	3.37955807015266	0.00072602468015031	0.00213155738380813
AC006305.1	17.6873521981308	-1.55235297859892	0.459941923898746	-3.3751065035347	0.00073787129208513	0.00216362008733118
DGAT2L6	2.00464245188011	1.79478707201403	0.532122804073783	3.37288133166564	0.000743860042315962	0.00217844726678246
APEX2	2533.06356151453	0.255578170130671	0.0758254536839231	3.37061181586916	0.000750014614043276	0.00219372234420418
AC099850.1	50.4862084819997	0.397560802628648	0.11853768360708	3.35387693205186	0.000796877965176412	0.00232787975577159
NR1D1	1585.33810690132	0.338723829299476	0.101047887279311	3.35211193840396	0.000801975854041174	0.00233984715467444
HS6ST1	168.15813274381	0.315967955493897	0.0943141363410893	3.35016539144451	0.000807633214189395	0.00235341498947708
AC007608.1	13.4637766448789	1.11750959359433	0.333655364064383	3.34929305491006	0.000810180532901642	0.00235789776511972
LINC01918	62.0129153791855	1.55188767926266	0.463989215143808	3.34466325641141	0.000823825285153918	0.00239462648184665
LINC00681	154.81007631682	1.02797754374922	0.30784296113264	3.33929202073357	0.000839922187802729	0.0024383827986273
MEA1	3510.00882773758	0.265375964268464	0.0795663463813058	3.3352790009573	0.000852138565156687	0.00247077894140345
ARL14EP	1343.15561248278	-0.271382122078598	0.0815291800305593	-3.32865020814483	0.000872679322320652	0.00252720145757542
AF241725.1	2.41233256721648	-2.23726640707084	0.672479049343974	-3.32689384041535	0.000878198229052476	0.0025400362144748
AL122010.1	98.6743156760728	0.276380697489484	0.0831857322162235	3.32245314341997	0.000892296562820912	0.00257762307455188
AC079793.1	2.98918859060403	-1.34314251659849	0.404308458045589	-3.32207375302309	0.000893510728605221	0.0025779439169758
AL353150.1	28.0727420320194	-0.968089071756936	0.291511308686277	-3.32093144557486	0.000897175716408124	0.00258532632459406
AL136295.5	2526.62742050503	0.232158480752087	0.0699297489931247	3.31988151101346	0.000900556618740169	0.00259187292856623
TMEM256	302.663562027891	0.324821403123158	0.0979570485507557	3.31595743163754	0.000913297391551693	0.00262530873807664
ZNF837	109.270499649095	0.38054228322273	0.114774397828563	3.31556767382166	0.000914571942117282	0.00262574278713524
RGCC	456.914169553731	-0.385216146285267	0.116337286741586	-3.31120105234127	0.000928964388018137	0.00266052668480194
N4BP3	381.215255230046	0.6189189164929	0.186904723946824	3.31141398367752	0.000928257724266136	0.00266052668480194
NPTX1	169.007025897533	-0.941972315116957	0.284800301713736	-3.30748355759739	0.000941382380114947	0.00269279145939857
FAM46B	1055.61410351314	0.620592246916136	0.187771938491599	3.30503190147287	0.000949655900434229	0.00271313672287872
KIF18A	440.320408408872	-0.41834659275883	0.126685408666288	-3.30224764764212	0.000959133481877797	0.00273686806733628
NDUFA1	4446.52874808675	0.334651493869946	0.10152029567725	3.2963999133125	0.000979325019750553	0.00279107630628908
TBX20	6.66472113841279	-1.89836361509644	0.576963897932666	-3.29026412553457	0.00100093380493196	0.00284918672609744
AL034376.1	384.709555153129	1.03053488104031	0.313444598676066	3.28777361419882	0.0010098300736671	0.00287101323863748
FAM225A	129.572874819589	-0.59191074372525	0.180138313643773	-3.28586812961824	0.00101668594926859	0.00288699278668371
AP001062.1	103.243562037029	0.378314357480592	0.115156452549966	3.28522066374391	0.00101902530114619	0.00289012394269253
AC106754.1	9.48555232392915	-2.22523175014658	0.677605455913081	-3.28396374428251	0.00102358089297989	0.00289952551138668
FAM225B	57.3676029733528	-0.738146405499019	0.225081508272641	-3.2794626762715	0.00104004966660871	0.00294261025528398
IRX6	841.924614112924	0.822127476215603	0.250960102322691	3.27592899670757	0.0010531503408123	0.00297607297034865
AC108449.2	92.124112908621	0.428380121782984	0.131051838092329	3.26878377303782	0.00108010808308006	0.00304856593014263
AC005281.1	26.6698376354991	1.84679711693315	0.56602270192352	3.26276156531736	0.00110332304291611	0.00311033287249089
ATP6V1G1	6247.2582325267	0.299294182750721	0.0917408499549214	3.26238728873544	0.00110478095860542	0.00311069048224201
AC021218.1	5.72007316389106	-1.53883717479233	0.47184181749553	-3.26134123287388	0.00110886510157543	0.00311843290298651
