id	baseMean	log2FC	lfcSE	stat	PValue	FDR
PABPC5	214.353805027263	-0.484382021187011	0.159713774470929	-3.03281306068674	0.00242285640116035	0.00774584871342235
AC093797.1	19.2080824232823	-0.701614772228776	0.231602056003353	-3.02939785741203	0.00245041748491293	0.00782325910142284
KRTAP19-1	247.610474123885	-1.1962372918902	0.396359855358832	-3.01805865482321	0.0025439966014375	0.00811094141549719
AL163051.1	38.5642944308321	-0.293686534722957	0.0974164032619035	-3.01475444472511	0.00257187384787986	0.00818865011239131
AP000808.1	19.4054165210274	0.697118673415619	0.23271445057388	2.99559684281103	0.00273908309633102	0.0087091662532321
LINC01854	5.09297986439675	-2.1354031260794	0.713191979875597	-2.99414910197375	0.00275211417094576	0.00873871034986446
AL513165.1	88.9519875777905	-0.306871093431671	0.102516386428327	-2.99338578078166	0.00275900758172858	0.00874871196539987
AL353746.1	93.1640547421975	-0.831444423431793	0.278184567936216	-2.98882295880062	0.00280054353649188	0.00886838786555763
NKX2-5	158.645825365362	-1.36787158565782	0.458138881708419	-2.98571380922085	0.00282917282193936	0.00894692406613301
TIMM8A	264.821856936548	-0.208197322565717	0.0697574029590015	-2.98459107900105	0.00283957650828602	0.00896768959441139
ZFP3	449.012870641577	-0.401830059896196	0.134760485683712	-2.98180922885144	0.00286550496608096	0.00902518208319569
HOXC9	493.506819770165	-0.352348794897412	0.118163322616603	-2.98187954684261	0.0028648469077099	0.00902518208319569
AC156455.1	157.394450858065	-0.507897465661934	0.170426975193856	-2.98014715736293	0.0028810993999798	0.00906208519213026
SNAI1	445.959797283553	-0.557409129573359	0.187096276442828	-2.97926361855572	0.00288942072932645	0.0090760433392956
U73166.1	22.9492667555024	-0.461183293732556	0.155018356382833	-2.97502376166097	0.00292965853759358	0.00917776407822547
AL596244.1	187.343660177553	-0.385095025820587	0.129429847290512	-2.97531855195828	0.00292684441304904	0.00917776407822547
P2RY11	223.049982447911	-0.282615043208009	0.0951576595539027	-2.96996631204365	0.00297832408007874	0.00931772874851943
AC010834.3	39.4817795616445	-0.348102431275431	0.117269791790563	-2.96838960793179	0.00299364612322489	0.00935314303472803
AL356215.1	27.7828444714841	0.436648760222278	0.147181661299686	2.9667334664282	0.00300981752858439	0.00939111290293954
LINC01870	1.0502029425864	-1.87457777822099	0.6334765193656	-2.9591906265102	0.00308448235234544	0.0096112470099084
ZSWIM1	808.765768810578	-0.187739709157005	0.0635512641718068	-2.95414594191963	0.00313535694295599	0.0097567632166287
AC004837.2	7.31127783189989	-0.481057893697369	0.163135650998802	-2.94882136891649	0.00318988294407492	0.00991323994721155
KRTAP5-1	4.95059935398054	-0.764004730106048	0.259695584555565	-2.9419242202887	0.00326179736211143	0.010117596596627
Z82186.1	0.881733781627733	1.36283152895855	0.463282342204763	2.94168675299134	0.00326429945821854	0.010117596596627
AL358473.1	15.1996794583619	-0.887647789009628	0.301912792190135	-2.9400800892551	0.0032812742077157	0.0101567388389823
TMEM221	20.4846169751731	-0.491059721574217	0.167070049540216	-2.93924448412887	0.00329013430597016	0.0101652754630095
AC090109.1	2.90140719625584	-1.40765337161024	0.478956585923882	-2.93899992813534	0.00329273150427822	0.0101652754630095
AP003031.1	181.296438547408	-0.475089238408361	0.161776159546357	-2.93670735997553	0.0033171696738541	0.0102272104588351
MMP9	9379.09587810488	0.666101412268572	0.227331938727487	2.93008283832505	0.00338871653197998	0.0104239469393289
TCF7L1	1342.4487182344	-0.3680388677097	0.125629161805495	-2.929565575543	0.00339436184032061	0.0104239469393289
GJC2	69.7622211568723	-0.411218685838842	0.140349241758503	-2.92996727795952	0.00338997699391601	0.0104239469393289
CREG1	5503.71084422945	0.274190647720354	0.0937379183188103	2.92507720075252	0.00344370779050275	0.0105616077511876
TRIAP1	1494.84111362303	-0.16788927049026	0.0576422719854175	-2.91260675035038	0.00358425666493703	0.0109782540313995
AC046168.1	9.80674999485353	-0.631902432944048	0.217043647999191	-2.91140716979842	0.0035980480491213	0.0110060710612519
AC139795.2	137.359571226012	-0.279736905552545	0.0961303309142891	-2.9099754769591	0.00361457116102675	0.0110421605272151
AC022424.1	16.18955508799	-1.0246551116929	0.352272493905294	-2.90870030848442	0.00362934590525361	0.0110728216456628
AC145676.1	9.41689879062814	-0.618433752052253	0.212713235306572	-2.9073590609486	0.00364494552189046	0.0111059161468813
AL499616.1	1.41946394568794	-1.42763375898442	0.492473106984683	-2.89890704433699	0.00374465894877884	0.0113948801605419
MYL10	32.9784859724729	-1.09952085317075	0.379397329923488	-2.89807219621839	0.00375464148948082	0.0114103994290204
TAF3	1025.87201665276	0.169734649031614	0.0586636729070764	2.89335189258392	0.00381154003549249	0.0115682715103194
CFAP53	38.4968374382076	-0.354805673186873	0.122649097936711	-2.89285187706768	0.00381761288901132	0.0115716748659137
TCAP	48.1194707652517	-0.352600415133035	0.121967048467335	-2.89094816644242	0.00384081462522282	0.0116269219937121
AC092647.5	484.025623828771	-0.205916855364484	0.0714349005095617	-2.88258055790141	0.00394432265631953	0.0119248150683296
AC009506.1	65.6115568620787	-0.284071507727988	0.0987559200287242	-2.87650105072549	0.00402110856710159	0.0121412541619075
AC010326.3	158.366038124636	-0.242541827233301	0.0844775935770136	-2.8710787909955	0.00409073548310327	0.0123355468696933
DDTL	64.3351263898503	-0.29418949761427	0.102626944421517	-2.86659121805237	0.00414918566851165	0.0124956790042677
AC115618.2	421.719356848244	-0.26370888438562	0.0920772845963564	-2.86399501833327	0.00418334590711905	0.0125823415507558
IL10	56.8145324684818	0.498639115961196	0.174263901314435	2.86140223075501	0.00421771569145972	0.0126694107595647
KRTAP19-5	1.1296810160797	-1.67964768265505	0.587219464227881	-2.86034061364702	0.00423186215881057	0.0126955864764317
XRCC2	328.481128010861	-0.335672501654271	0.117451078386373	-2.85797717880484	0.00426351053372616	0.0127741334837411
DOLK	1524.460168681	-0.242030328364826	0.0847591212816991	-2.85550775780736	0.00429680731353611	0.0128574118972265
TOR4A	661.530506204323	0.490861256714957	0.172081881553598	2.85248657373653	0.00433786448673728	0.0129636691886254
LBP	41.2059306067464	0.779896148966621	0.273603031159922	2.85046604074634	0.00436552118380142	0.0130296590121889
AC040169.1	56.8142655526891	-0.389211295425085	0.136747060726953	-2.84621324477486	0.0044242556415279	0.0131881191763402
PRR7-AS1	71.8493296707524	-0.350824420707683	0.123891611920798	-2.83170438473236	0.00463006324539732	0.0137840226808835
AC008991.2	34.9771988074318	-0.865161204508548	0.306180989576444	-2.82565291106209	0.0047184361123058	0.0140292432499474
AL138781.1	28.7986235653065	-0.377107582727589	0.133658698700077	-2.82142192311628	0.00478112742451491	0.0141899366286622
AC008736.1	66.6489300567596	-0.254752951707386	0.0902999068394584	-2.82118731484745	0.00478462561548389	0.0141899366286622
NANP	657.290940938613	-0.225102415941304	0.0798034778519034	-2.82070934751793	0.0047917596459099	0.0141930827534746
PCNX3	5286.88065175053	-0.181554639555816	0.0645445992695917	-2.81285563177012	0.00491036916126651	0.0144893090023735
AC083902.2	146.756574339196	0.651219226304314	0.231474186333428	2.81335572065156	0.00490273820786257	0.0144893090023735
TCF24	2.95022172385873	-1.06212416811981	0.377583070585781	-2.81295495179916	0.00490885276322517	0.0144893090023735
AL359922.2	19.3155400504747	-0.576748779517801	0.205154212070544	-2.81129387350566	0.0049342695494388	0.0145414728083713
ADAMTS8	38.401327636234	0.61910205147157	0.220450749111692	2.80834632663417	0.00497966424137046	0.0146383337510475
TET1	213.826922714964	-0.381129550245093	0.135711310191659	-2.80838457536694	0.00497907276833059	0.0146383337510475
KDR	1909.11415567825	0.38814027336248	0.138609181028436	2.80024938090394	0.00510631411398623	0.0149852120528939
FBXO46	1341.54497400533	-0.177936506143091	0.0635572246333834	-2.79962674848501	0.00511617265809752	0.0149852120528939
LINC01909	26.9388090829993	-0.522122248110033	0.186500156588952	-2.79958074920439	0.00511690167659791	0.0149852120528939
AC006504.1	52.8246924839102	-0.395985577266347	0.141708013156649	-2.79437675008971	0.00519998582688166	0.0152094704348216
AC040160.1	64.374686532017	-0.386954498053967	0.138557697268425	-2.79273187764032	0.00522649934402853	0.0152679112087434
PMP2	911.071554125449	-1.01504402854141	0.363562779112344	-2.79193604752304	0.00523937103098933	0.0152864046185045
AP000786.1	19.8854345871482	-0.500878458065228	0.179562471412503	-2.78943842844853	0.00527995349159244	0.015385600136972
FLRT3	792.0849642628	-0.800722281124737	0.287121007100563	-2.7887972712644	0.00529041700421657	0.0153927086670823
AC068580.2	3.46604111245727	-1.21387602202552	0.435317833183844	-2.78848218357476	0.00529556601126838	0.0153927086670823
GFER	708.220638448594	-0.168699691525353	0.0605425645767726	-2.7864642455215	0.00532864961613613	0.0154696324880871
LINC02458	37.4459759897493	-0.821916598079607	0.295059171912814	-2.78559921642589	0.00534288862922605	0.0154917254671232
AC061992.1	45.3745498067861	0.476079694798502	0.170949228675827	2.78491864798815	0.00535411542616961	0.0155050405835916
DLEU7	65.6183161058138	0.418162064699864	0.150225774760239	2.78355738465821	0.00537663504707693	0.0155509852784886
CTU1	212.391722972597	-0.2528719277445	0.0910159683117697	-2.7783248635921	0.00546399596693761	0.0157841267920064
AC079922.2	206.78083815823	-0.382090271242035	0.137550511812685	-2.77781788091318	0.00547252815023397	0.0157892571445639
CTGF	7528.1469989765	0.496366339007636	0.179045762607607	2.77228755251506	0.00556638407338432	0.0160399635748949
DIRAS1	2681.47155606514	-0.391916929294927	0.141389673778953	-2.77189216737034	0.00557314951767848	0.0160399635748949
U52111.1	65.8671953136979	-0.331263332384086	0.119545457267394	-2.77102401008122	0.00558803061535536	0.0160630105142503
AL162595.1	39.8269411305745	-0.346821080459057	0.125322883642228	-2.76742020594709	0.00565018752475223	0.0162018260679092
AL596202.1	73.4016672415073	-0.347457142418794	0.125543450684913	-2.767624599477	0.00564664561613969	0.0162018260679092
AL158212.3	266.756589561202	-0.277353487839981	0.100249187272694	-2.76664076174039	0.0056637128121893	0.0162207069143216
LINC00853	33.2381917932097	-0.447988797682822	0.16214207945911	-2.76293975738605	0.00572833380722381	0.0163856990299658
CD1A	52.0400230934793	-0.717092103810571	0.260018530154295	-2.75785000163276	0.00581828893539368	0.0166226665550306
TMEM74B	59.2237843954129	-0.367488159563522	0.133273756366146	-2.75739327519151	0.00582642295135091	0.0166255805095325
PFDN2	3222.44845463907	-0.222516501893906	0.0807769092305632	-2.75470433337295	0.00587451953496536	0.0167423806746513
PMVK	2801.25572531775	-0.22479959446015	0.081639897254956	-2.75355067826844	0.0058952642265397	0.0167810383647056
LINC00112	3.28638539308518	1.2389135130968	0.450113932995737	2.7524442641693	0.00591522144625142	0.0168173631628827
NACAD	341.601647412607	-0.517213267621759	0.188104013932871	-2.74961313588097	0.0059665661600413	0.0169427279659982
ALKBH4	800.123671020025	-0.194765332757004	0.0708627683758482	-2.74848608403204	0.0059871176333977	0.0169804537733622
SPATA25	33.3277448971491	-0.328477976618647	0.119779060286913	-2.74236561742785	0.00609984034408421	0.0172791841019694
FGFBP3	92.6163731576773	-0.385975120108212	0.140871747353441	-2.73990439786209	0.00614570578860662	0.0173880319951255
RAB12	1461.55038282386	0.171499680755922	0.0626297969399153	2.73830810788757	0.00617561885102863	0.017451537188457
BOLA3-AS1	409.770243347186	-0.293263118462529	0.107177405113931	-2.73624014456018	0.00621456556818823	0.0175403861507921
TMEM47	983.985802573212	-0.633074466252227	0.232153339018766	-2.72696687856406	0.00639194548285388	0.0180192721271768
SOCS6	3079.49155305602	-0.304435877600992	0.111805473307314	-2.72290674682986	0.00647103208193155	0.0182202433439446
HSBP1L1	689.582874018771	-0.362288451084334	0.13316428281611	-2.72061279062814	0.006516103808204	0.0183030463939576
AL121603.2	67.2473475881174	0.222654250590902	0.0818372607026131	2.72069530039625	0.00651447777063007	0.0183030463939576
CRYGD	1.04271065626683	3.06263785116162	1.12711196343668	2.7172436727788	0.00658281231810381	0.0184682261553525
AC078850.1	10.1534099666953	-0.718669669139397	0.264922442031737	-2.71275496189674	0.00667264278388706	0.0186978011821871
F2RL3	55.5227784996662	0.453235807667067	0.167104658138461	2.71228709430422	0.00668206913309697	0.0187017910946678
LINC02154	16.6943558954869	0.696067306423845	0.256758185423162	2.7109838982413	0.00670838838283832	0.0187529947974799
SATB2-AS1	24.5788383763664	-0.410073798550402	0.15147533687127	-2.70719845897355	0.00678536811274762	0.0189455260208975
KRT33A	0.562720575407887	-2.20173631800975	0.815718490746506	-2.69913743894028	0.00695194593916208	0.0193743971424592
ZNF284	134.886711313999	-0.239791367771654	0.0888456758368717	-2.69896498071478	0.00695554950899584	0.0193743971424592
AC078927.1	2717.44027415152	0.175590243410078	0.0651864572509219	2.69366139555919	0.00706719202073186	0.0196619378005361
ZDHHC22	3.73889319277861	-0.946013565560134	0.351575053684758	-2.69078694760972	0.00712837023930827	0.019808562722073
LRGUK	171.566403124786	-0.498560386706503	0.185385059979623	-2.68932343718153	0.00715970111222152	0.019871997030002
THBD	1628.32304558595	0.434250695313413	0.161618496386522	2.68688736142471	0.00721212689956522	0.0199937610489726
ULBP2	42.3691363697206	-0.538086530969529	0.200762750976111	-2.68021098711462	0.0073575769062322	0.0203728166230624
SOD3	2141.92737173185	-0.628359496983151	0.234530260684003	-2.67922567923881	0.00737926401203741	0.0204086863859544
AC053503.1	1.62666866673986	-1.0606561562979	0.39685609219864	-2.67264677838686	0.00752554441876228	0.0207886492986376
TM4SF20	2.43656572463981	-0.687663496128853	0.25770809116756	-2.66838147383482	0.00762176654282758	0.0210295967067155
DPM3	1296.96990521444	-0.298677413592439	0.112372322175709	-2.65792686143316	0.00786229535184698	0.021667670091116
SH3RF3-AS1	32.9209622456772	-0.50345200005684	0.189866069891088	-2.65161648074157	0.00801074764586915	0.0220507859227282
BEX1	163.270409273972	-0.979359370808385	0.369828700347049	-2.64814323466337	0.00809352255196275	0.0222524261222788
SWSAP1	175.400759945058	-0.213380818598465	0.0806806294109787	-2.6447589732044	0.00817491241810567	0.0224497888614723
CAT	3689.7588578193	0.253318832526674	0.0958636621131766	2.64249066791968	0.00822987332211886	0.0225663412625546
AC090023.1	7.85455848047654	1.26021370966748	0.476954182528209	2.64221125598987	0.00823666628025636	0.0225663412625546
AL133367.1	58.1682443839951	-0.265136195302352	0.10038633730288	-2.64115817377019	0.00826231353267376	0.0226101015525276
CADM4	3120.0927174774	-0.473782475329568	0.179629938989518	-2.63754738210546	0.00835079584490317	0.0227988433289004
H2AFX	2820.39128106878	-0.256496383955223	0.0972418283437896	-2.63771659093455	0.00834663053352502	0.0227988433289004
SLC51B	14.9215527766224	-0.498197471653698	0.188927995599549	-2.63697007991168	0.00836502094170495	0.0228110314361312
AC090099.4	80.7102924381869	-0.27244329137074	0.103421057611467	-2.63431159633136	0.00843080780953475	0.0229636338588376
PWAR6	265.162576972821	-0.425435971833124	0.16162827239369	-2.63218783157478	0.00848369458708598	0.0230807849243538
AL122010.1	98.6743156760728	-0.200021124030491	0.0760290117283358	-2.63085261117427	0.00851709644086988	0.0231447143980383
AC073046.1	31.3768843802466	-0.317500741171229	0.120702704934331	-2.6304360067487	0.00852754225254966	0.0231461861140634
BSND	0.462732660170549	-1.24603913906363	0.474207794871097	-2.62762264252181	0.00859838405681004	0.023311396218985
ABHD15	1059.15406578996	0.213804718483762	0.0816287368047494	2.6192334569034	0.00881276129532266	0.0238649167406362
LINC00957	116.03861734729	-0.326719999242852	0.124826307457492	-2.61739697262223	0.0088603231227355	0.0239659434465658
CTF1	132.857632973071	0.459278574832335	0.175614434852695	2.61526665058927	0.00891578201769007	0.0240798334473181
AC040977.1	86.0919483497877	-0.285077449006456	0.109016696822587	-2.61498887157065	0.0089230362710216	0.0240798334473181
